Name,DateOfBirth,Married,Phone,Salary
Oleksandr Ivanov,1982-03-15,true,067-123-4567,15000
Olena Petrenko,1987-07-22,false,068-234-5678,17000
Mykola Shevchenko,1991-10-11,true,050-345-6789,12000
Iryna Kozak,1980-12-05,false,063-456-7890,13000
Viktor Moroz,1993-05-18,true,099-567-8901,16000
Nataliya Melnyk,1988-04-29,false,093-678-9012,18000
Serhiy Tkachenko,1985-08-14,true,095-789-0123,14000
Tetiana Dovzhenko,1992-09-03,false,067-890-1234,11000
Yevhenii Bilous,1983-11-25,true,068-901-2345,19000
Marina Hrytsenko,1989-02-19,false,096-012-3456,20000
